101/149342,0.008875739644970414,0.038461538461538464,0.08579881656804733,0.22485207100591717,0.3816568047337278,0.16863905325443787,0.05325443786982249,0.023668639053254437,0.011834319526627219,0.0029585798816568047
991/148084,0.00558659217877095,0.013966480446927373,0.055865921787709494,0.10893854748603352,0.26256983240223464,0.2569832402234637,0.14804469273743018,0.0893854748603352,0.0335195530726257,0.025139664804469275
997/149365,0.0056657223796034,0.019830028328611898,0.06515580736543909,0.141643059490085,0.37677053824362605,0.21246458923512748,0.11048158640226628,0.05099150141643059,0.014164305949008499,0.0028328611898017
785/149611,0.01680672268907563,0.03361344537815126,0.06162464985994398,0.17086834733893558,0.2913165266106443,0.2184873949579832,0.09803921568627451,0.07282913165266107,0.03361344537815126,0.0028011204481792717
171/147815,0.008333333333333333,0.030555555555555555,0.11944444444444445,0.2388888888888889,0.2972222222222222,0.19166666666666668,0.08055555555555556,0.025,0.005555555555555556,0.002777777777777778
657/148542,0.04143646408839779,0.10497237569060773,0.17403314917127072,0.35911602209944754,0.20718232044198895,0.08011049723756906,0.019337016574585635,0.008287292817679558,0.0055248618784530384,0.0
424/775309,0.0,0.005555555555555556,0.016666666666666666,0.11666666666666667,0.4111111111111111,0.31666666666666665,0.10555555555555556,0.022222222222222223,0.0,0.005555555555555556
363/775318,0.0,0.0,0.026455026455026454,0.0582010582010582,0.21164021164021163,0.37037037037037035,0.2222222222222222,0.07407407407407407,0.026455026455026454,0.010582010582010581
160/774510,0.0,0.016304347826086956,0.04891304347826087,0.04891304347826087,0.19021739130434784,0.29347826086956524,0.15760869565217392,0.13043478260869565,0.043478260869565216,0.07065217391304347
122/775019,0.0,0.02197802197802198,0.04945054945054945,0.1043956043956044,0.33516483516483514,0.32967032967032966,0.0989010989010989,0.038461538461538464,0.01098901098901099,0.01098901098901099
142/775545,0.0,0.010362694300518135,0.010362694300518135,0.02072538860103627,0.18134715025906736,0.32642487046632124,0.24352331606217617,0.13989637305699482,0.05699481865284974,0.010362694300518135
169/775418,0.0,0.0,0.026737967914438502,0.10160427807486631,0.3048128342245989,0.2727272727272727,0.17647058823529413,0.09090909090909091,0.0053475935828877,0.0213903743315508
205/775552,0.0,0.043010752688172046,0.05913978494623656,0.12365591397849462,0.26344086021505375,0.24731182795698925,0.17204301075268819,0.03763440860215054,0.021505376344086023,0.03225806451612903
381/688646,0.0,0.031496062992125984,0.07086614173228346,0.21653543307086615,0.41732283464566927,0.1889763779527559,0.047244094488188976,0.023622047244094488,0.003937007874015748,0.0
576/689544,0.0,0.011235955056179775,0.03745318352059925,0.09737827715355805,0.27715355805243447,0.32209737827715357,0.16853932584269662,0.03745318352059925,0.04119850187265917,0.00749063670411985
626/689784,0.0,0.003703703703703704,0.011111111111111112,0.037037037037037035,0.14444444444444443,0.24814814814814815,0.22962962962962963,0.18518518518518517,0.08888888888888889,0.05185185185185185
847/689651,0.023346303501945526,0.04669260700389105,0.15953307392996108,0.33073929961089493,0.2801556420233463,0.0933852140077821,0.0311284046692607,0.011673151750972763,0.023346303501945526,0.0
841/689719,0.00784313725490196,0.0392156862745098,0.10588235294117647,0.2784313725490196,0.3058823529411765,0.14901960784313725,0.10196078431372549,0.00784313725490196,0.00392156862745098,0.0
869/689446,0.0037735849056603774,0.04905660377358491,0.09056603773584905,0.2641509433962264,0.4,0.12452830188679245,0.045283018867924525,0.01509433962264151,0.007547169811320755,0.0
589/689791,0.0,0.033210332103321034,0.055350553505535055,0.16605166051660517,0.2878228782287823,0.25461254612546125,0.14760147601476015,0.04428044280442804,0.01107011070110701,0.0
261/307619,0.013761467889908258,0.013761467889908258,0.045871559633027525,0.09174311926605505,0.29357798165137616,0.2018348623853211,0.21100917431192662,0.08256880733944955,0.03211009174311927,0.013761467889908258
400/308869,0.023809523809523808,0.06190476190476191,0.09523809523809523,0.3142857142857143,0.2619047619047619,0.1761904761904762,0.04285714285714286,0.014285714285714285,0.004761904761904762,0.004761904761904762
1017/308222,0.009216589861751152,0.013824884792626729,0.03225806451612903,0.10599078341013825,0.2995391705069124,0.28110599078341014,0.15207373271889402,0.06912442396313365,0.03225806451612903,0.004608294930875576
980/308633,0.00510204081632653,0.0,0.025510204081632654,0.061224489795918366,0.21428571428571427,0.33163265306122447,0.20918367346938777,0.07653061224489796,0.05102040816326531,0.025510204081632654
816/307316,0.0,0.018604651162790697,0.04186046511627907,0.15813953488372093,0.3581395348837209,0.2372093023255814,0.10232558139534884,0.06046511627906977,0.004651162790697674,0.018604651162790697
23/307256,0.0,0.01485148514851485,0.019801980198019802,0.1485148514851485,0.3712871287128713,0.2722772277227723,0.0891089108910891,0.0594059405940594,0.024752475247524754,0.0
477/307740,0.029556650246305417,0.024630541871921183,0.06896551724137931,0.13793103448275862,0.2561576354679803,0.2561576354679803,0.1330049261083744,0.06403940886699508,0.024630541871921183,0.0049261083743842365
301/307591,0.02926829268292683,0.05853658536585366,0.1024390243902439,0.2,0.3170731707317073,0.17073170731707318,0.07804878048780488,0.01951219512195122,0.00975609756097561,0.014634146341463415
724/308650,0.013888888888888888,0.027777777777777776,0.06018518518518518,0.1712962962962963,0.2916666666666667,0.27314814814814814,0.08796296296296297,0.05555555555555555,0.013888888888888888,0.004629629629629629
681/308134,0.004672897196261682,0.03271028037383177,0.0514018691588785,0.16355140186915887,0.32710280373831774,0.2616822429906542,0.09345794392523364,0.04672897196261682,0.009345794392523364,0.009345794392523364
338/307587,0.0047169811320754715,0.014150943396226415,0.02358490566037736,0.0660377358490566,0.23113207547169812,0.3160377358490566,0.1792452830188679,0.09433962264150944,0.0330188679245283,0.03773584905660377
406/350425,0.01639344262295082,0.060109289617486336,0.1284153005464481,0.25136612021857924,0.2896174863387978,0.1721311475409836,0.0546448087431694,0.01912568306010929,0.00273224043715847,0.00546448087431694
748/347813,0.08808290155440414,0.11139896373056994,0.23834196891191708,0.27461139896373055,0.16580310880829016,0.08290155440414508,0.02072538860103627,0.010362694300518135,0.0051813471502590676,0.0025906735751295338
267/349947,0.005012531328320802,0.005012531328320802,0.015037593984962405,0.06015037593984962,0.11528822055137844,0.21553884711779447,0.2656641604010025,0.17042606516290726,0.10526315789473684,0.042606516290726815
668/349419,0.00510204081632653,0.017857142857142856,0.02295918367346939,0.10204081632653061,0.17857142857142858,0.21173469387755103,0.20153061224489796,0.13010204081632654,0.061224489795918366,0.06887755102040816
694/349961,0.0,0.010282776349614395,0.038560411311053984,0.12339331619537275,0.29562982005141386,0.2647814910025707,0.15681233933161953,0.07969151670951156,0.015424164524421594,0.015424164524421594
14/268915,0.005698005698005698,0.03418803418803419,0.09971509971509972,0.23931623931623933,0.2962962962962963,0.1737891737891738,0.07692307692307693,0.05128205128205128,0.011396011396011397,0.011396011396011397
739/267719,0.0110803324099723,0.0664819944598338,0.13019390581717452,0.23822714681440443,0.27977839335180055,0.14127423822714683,0.10526315789473684,0.013850415512465374,0.008310249307479225,0.00554016620498615
1019/916625,0.0038461538461538464,0.011538461538461539,0.023076923076923078,0.019230769230769232,0.1423076923076923,0.23076923076923078,0.31153846153846154,0.16153846153846155,0.07307692307692308,0.023076923076923078
580/832046,0.0,0.0,0.006993006993006993,0.06293706293706294,0.3076923076923077,0.4195804195804196,0.13986013986013987,0.04895104895104895,0.006993006993006993,0.006993006993006993
940/832394,0.0,0.006896551724137931,0.020689655172413793,0.16551724137931034,0.3931034482758621,0.2827586206896552,0.08275862068965517,0.034482758620689655,0.006896551724137931,0.006896551724137931
745/831602,0.0,0.006944444444444444,0.013888888888888888,0.14583333333333334,0.3541666666666667,0.2916666666666667,0.10416666666666667,0.06944444444444445,0.006944444444444444,0.006944444444444444
848/832384,0.0,0.0,0.013245033112582781,0.052980132450331126,0.17218543046357615,0.41721854304635764,0.23178807947019867,0.07947019867549669,0.026490066225165563,0.006622516556291391
21/832365,0.0,0.0,0.034013605442176874,0.04081632653061224,0.19047619047619047,0.3333333333333333,0.22448979591836735,0.10204081632653061,0.05442176870748299,0.02040816326530612
947/832592,0.0,0.0,0.0,0.034482758620689655,0.15172413793103448,0.36551724137931035,0.2620689655172414,0.10344827586206896,0.04827586206896552,0.034482758620689655
925/832632,0.0,0.0,0.0136986301369863,0.10273972602739725,0.23972602739726026,0.2945205479452055,0.18493150684931506,0.08904109589041095,0.0547945205479452,0.02054794520547945
180/832558,0.0,0.0,0.007142857142857143,0.07142857142857142,0.3142857142857143,0.39285714285714285,0.12857142857142856,0.05714285714285714,0.02142857142857143,0.007142857142857143
779/832556,0.0,0.006802721088435374,0.034013605442176874,0.14965986394557823,0.4217687074829932,0.2653061224489796,0.10204081632653061,0.013605442176870748,0.0,0.006802721088435374
977/832382,0.0,0.0,0.02857142857142857,0.18571428571428572,0.4642857142857143,0.24285714285714285,0.04285714285714286,0.02142857142857143,0.007142857142857143,0.007142857142857143
233/832375,0.0,0.0,0.006896551724137931,0.006896551724137931,0.27586206896551724,0.4482758620689655,0.15172413793103448,0.08275862068965517,0.013793103448275862,0.013793103448275862
827/7070,0.00980392156862745,0.03594771241830065,0.0718954248366013,0.11764705882352941,0.25163398692810457,0.21241830065359477,0.1437908496732026,0.10130718954248366,0.03594771241830065,0.0196078431372549
20/6986,0.00946372239747634,0.03470031545741325,0.10410094637223975,0.15772870662460567,0.23659305993690852,0.22082018927444794,0.14195583596214512,0.0694006309148265,0.01892744479495268,0.006309148264984227
981/6949,0.022508038585209004,0.06430868167202572,0.1414790996784566,0.19935691318327975,0.24758842443729903,0.1607717041800643,0.08038585209003216,0.05144694533762058,0.00964630225080386,0.022508038585209004
1022/7061,0.012861736334405145,0.04180064308681672,0.15434083601286175,0.21864951768488747,0.1832797427652733,0.22508038585209003,0.0932475884244373,0.05787781350482315,0.006430868167202572,0.006430868167202572
71/7084,0.025974025974025976,0.045454545454545456,0.17532467532467533,0.24675324675324675,0.237012987012987,0.1590909090909091,0.08116883116883117,0.01948051948051948,0.006493506493506494,0.003246753246753247
961/7074,0.01597444089456869,0.038338658146964855,0.05750798722044728,0.11182108626198083,0.16932907348242812,0.18210862619808307,0.16293929712460065,0.12779552715654952,0.08626198083067092,0.04792332268370607
468/6937,0.03194888178913738,0.02875399361022364,0.06070287539936102,0.08626198083067092,0.12460063897763578,0.16932907348242812,0.19808306709265175,0.14057507987220447,0.0670926517571885,0.0926517571884984
4/7050,0.012618296529968454,0.06624605678233439,0.14195583596214512,0.19558359621451105,0.2586750788643533,0.15457413249211358,0.0946372239747634,0.0473186119873817,0.022082018927444796,0.006309148264984227
836/7099,0.009584664536741214,0.01597444089456869,0.07348242811501597,0.0670926517571885,0.17891373801916932,0.18849840255591055,0.18849840255591055,0.1501597444089457,0.08626198083067092,0.04153354632587859
309/295839,0.10164835164835165,0.03021978021978022,0.09615384615384616,0.10989010989010989,0.20604395604395603,0.17582417582417584,0.13186813186813187,0.0521978021978022,0.046703296703296704,0.04945054945054945
299/294460,0.2874617737003058,0.16819571865443425,0.20795107033639143,0.1620795107033639,0.1162079510703364,0.03363914373088685,0.01834862385321101,0.0,0.0030581039755351682,0.0030581039755351682
405/295023,0.0057306590257879654,0.034383954154727794,0.05730659025787966,0.06876790830945559,0.16045845272206305,0.25787965616045844,0.21203438395415472,0.1174785100286533,0.045845272206303724,0.04011461318051576
932/295289,0.01791044776119403,0.04477611940298507,0.09850746268656717,0.15223880597014924,0.31044776119402984,0.2,0.11641791044776119,0.03582089552238806,0.01791044776119403,0.005970149253731343
927/295538,0.014084507042253521,0.04507042253521127,0.10985915492957747,0.18309859154929578,0.2619718309859155,0.2,0.10704225352112676,0.05070422535211268,0.008450704225352112,0.01971830985915493
412/293644,0.07246376811594203,0.1072463768115942,0.19420289855072465,0.3101449275362319,0.20579710144927535,0.06086956521739131,0.04057971014492753,0.002898550724637681,0.0,0.005797101449275362
814/295099,0.02857142857142857,0.07714285714285714,0.16285714285714287,0.26285714285714284,0.2885714285714286,0.10571428571428572,0.045714285714285714,0.017142857142857144,0.008571428571428572,0.002857142857142857
344/295740,0.04664723032069971,0.06705539358600583,0.10204081632653061,0.1749271137026239,0.29737609329446063,0.1924198250728863,0.05830903790087463,0.04956268221574344,0.008746355685131196,0.0029154518950437317
305/295636,0.36795252225519287,0.22551928783382788,0.20474777448071216,0.13649851632047477,0.04154302670623145,0.011869436201780416,0.008902077151335312,0.002967359050445104,0.0,0.0
424/690385,0.06048387096774194,0.09274193548387097,0.11290322580645161,0.34274193548387094,0.25,0.07258064516129033,0.04435483870967742,0.012096774193548387,0.008064516129032258,0.004032258064516129
987/691597,0.0411522633744856,0.053497942386831275,0.1646090534979424,0.1728395061728395,0.35802469135802467,0.1440329218106996,0.037037037037037035,0.024691358024691357,0.00411522633744856,0.0
491/295021,0.012295081967213115,0.06557377049180328,0.11475409836065574,0.20901639344262296,0.3483606557377049,0.1598360655737705,0.06147540983606557,0.02459016393442623,0.0,0.004098360655737705
361/295755,0.0,0.016129032258064516,0.016129032258064516,0.04838709677419355,0.14516129032258066,0.1975806451612903,0.24193548387096775,0.16532258064516128,0.0967741935483871,0.07258064516129033
276/295794,0.004098360655737705,0.012295081967213115,0.08196721311475409,0.13114754098360656,0.2827868852459016,0.20081967213114754,0.1598360655737705,0.0860655737704918,0.02459016393442623,0.01639344262295082
478/295578,0.0040650406504065045,0.02032520325203252,0.07317073170731707,0.14227642276422764,0.2764227642276423,0.21951219512195122,0.11788617886178862,0.08943089430894309,0.036585365853658534,0.02032520325203252
12/295697,0.0,0.017316017316017316,0.08658008658008658,0.1774891774891775,0.33766233766233766,0.19913419913419914,0.10822510822510822,0.03463203463203463,0.017316017316017316,0.021645021645021644
989/294624,0.0211864406779661,0.0635593220338983,0.13135593220338984,0.23728813559322035,0.3093220338983051,0.1483050847457627,0.07627118644067797,0.00423728813559322,0.00847457627118644,0.0
355/690182,0.005319148936170213,0.026595744680851064,0.02127659574468085,0.13297872340425532,0.2978723404255319,0.23404255319148937,0.18617021276595744,0.031914893617021274,0.03723404255319149,0.026595744680851064
101/691572,0.005050505050505051,0.005050505050505051,0.005050505050505051,0.06060606060606061,0.17676767676767677,0.23232323232323232,0.18181818181818182,0.1414141414141414,0.11616161616161616,0.07575757575757576
486/691503,0.010638297872340425,0.03723404255319149,0.0851063829787234,0.13829787234042554,0.3404255319148936,0.22872340425531915,0.09042553191489362,0.047872340425531915,0.005319148936170213,0.015957446808510637
13/441662,0.014234875444839857,0.046263345195729534,0.09252669039145907,0.3238434163701068,0.3274021352313167,0.15658362989323843,0.028469750889679714,0.0,0.0035587188612099642,0.0071174377224199285
326/442109,0.0,0.0034965034965034965,0.024475524475524476,0.15034965034965034,0.3076923076923077,0.26573426573426573,0.15384615384615385,0.06643356643356643,0.02097902097902098,0.006993006993006993
717/441625,0.0,0.02181818181818182,0.08727272727272728,0.2290909090909091,0.3563636363636364,0.16727272727272727,0.06545454545454546,0.05818181818181818,0.007272727272727273,0.007272727272727273
507/442654,0.010638297872340425,0.031914893617021274,0.1347517730496454,0.2907801418439716,0.3404255319148936,0.1276595744680851,0.0425531914893617,0.010638297872340425,0.0035460992907801418,0.0070921985815602835
413/441203,0.0,0.0071174377224199285,0.02491103202846975,0.1103202846975089,0.29537366548042704,0.28825622775800713,0.1601423487544484,0.046263345195729534,0.042704626334519574,0.02491103202846975
453/442899,0.0,0.0033222591362126247,0.009966777408637873,0.029900332225913623,0.06976744186046512,0.17940199335548174,0.21926910299003322,0.2026578073089701,0.15614617940199335,0.12956810631229235
368/442336,0.0,0.006944444444444444,0.010416666666666666,0.08333333333333333,0.2465277777777778,0.28125,0.19791666666666666,0.0763888888888889,0.0625,0.034722222222222224
267/441826,0.007194244604316547,0.01079136690647482,0.0683453237410072,0.24820143884892087,0.3669064748201439,0.18705035971223022,0.0683453237410072,0.03597122302158273,0.0,0.007194244604316547
904/735183,0.016129032258064516,0.04838709677419355,0.056451612903225805,0.13709677419354838,0.4032258064516129,0.18548387096774194,0.08064516129032258,0.06451612903225806,0.0,0.008064516129032258
850/735794,0.016,0.072,0.176,0.312,0.368,0.032,0.008,0.016,0.0,0.0
816/735635,0.0,0.007633587786259542,0.030534351145038167,0.06870229007633588,0.22900763358778625,0.29770992366412213,0.16793893129770993,0.1297709923664122,0.04580152671755725,0.022900763358778626
72/735366,0.0,0.0,0.01652892561983471,0.09917355371900827,0.2727272727272727,0.4297520661157025,0.14049586776859505,0.03305785123966942,0.008264462809917356,0.0
785/734489,0.0,0.0,0.014814814814814815,0.06666666666666667,0.14814814814814814,0.21481481481481482,0.2518518518518518,0.14074074074074075,0.1111111111111111,0.05185185185185185
96/735575,0.0,0.0,0.032520325203252036,0.13008130081300814,0.3008130081300813,0.3089430894308943,0.13821138211382114,0.07317073170731707,0.016260162601626018,0.0
337/165386,0.0,0.003115264797507788,0.028037383177570093,0.06542056074766354,0.2087227414330218,0.29283489096573206,0.22118380062305296,0.1059190031152648,0.056074766355140186,0.018691588785046728
619/165371,0.0,0.013333333333333334,0.04666666666666667,0.12333333333333334,0.31666666666666665,0.31,0.09,0.06666666666666667,0.023333333333333334,0.01
831/165918,0.006779661016949152,0.006779661016949152,0.03728813559322034,0.15593220338983052,0.3288135593220339,0.2745762711864407,0.09491525423728814,0.08135593220338982,0.010169491525423728,0.003389830508474576
55/164827,0.0,0.03225806451612903,0.07096774193548387,0.11935483870967742,0.16774193548387098,0.24838709677419354,0.1870967741935484,0.09032258064516129,0.03870967741935484,0.04516129032258064
143/166038,0.023890784982935155,0.03754266211604096,0.15699658703071673,0.3412969283276451,0.28668941979522183,0.09556313993174062,0.03754266211604096,0.013651877133105802,0.0034129692832764505,0.0034129692832764505
305/166074,0.037037037037037035,0.06397306397306397,0.21885521885521886,0.3063973063973064,0.26262626262626265,0.07744107744107744,0.020202020202020204,0.006734006734006734,0.006734006734006734,0.0
616/166136,0.0,0.00964630225080386,0.03215434083601286,0.14790996784565916,0.3665594855305466,0.26366559485530544,0.1157556270096463,0.05144694533762058,0.003215434083601286,0.00964630225080386
732/165148,0.006779661016949152,0.023728813559322035,0.08135593220338982,0.15254237288135594,0.3864406779661017,0.2271186440677966,0.07457627118644068,0.030508474576271188,0.003389830508474576,0.013559322033898305
10/164198,0.010380622837370242,0.05536332179930796,0.11072664359861592,0.23875432525951557,0.3460207612456747,0.09342560553633218,0.0726643598615917,0.04844290657439446,0.01730103806228374,0.006920415224913495
981/164779,0.0033783783783783786,0.016891891891891893,0.0777027027027027,0.28378378378378377,0.30405405405405406,0.20945945945945946,0.07094594594594594,0.02364864864864865,0.010135135135135136,0.0
407/165817,0.006557377049180328,0.019672131147540985,0.06885245901639345,0.17704918032786884,0.3442622950819672,0.20655737704918034,0.09508196721311475,0.04918032786885246,0.02622950819672131,0.006557377049180328
659/164057,0.010033444816053512,0.023411371237458192,0.056856187290969896,0.21070234113712374,0.34782608695652173,0.22742474916387959,0.07023411371237458,0.026755852842809364,0.006688963210702341,0.020066889632107024
329/166089,0.02903225806451613,0.06129032258064516,0.07419354838709677,0.15483870967741936,0.24193548387096775,0.24838709677419354,0.05806451612903226,0.08064516129032258,0.02258064516129032,0.02903225806451613
138/163829,0.0,0.026490066225165563,0.10927152317880795,0.25496688741721857,0.31456953642384106,0.18874172185430463,0.076158940397351,0.019867549668874173,0.0033112582781456954,0.006622516556291391
496/165222,0.006688963210702341,0.0033444816053511705,0.05016722408026756,0.12709030100334448,0.24749163879598662,0.2809364548494983,0.15384615384615385,0.0802675585284281,0.026755852842809364,0.023411371237458192
635/164494,0.006389776357827476,0.009584664536741214,0.07667731629392971,0.24600638977635783,0.3035143769968051,0.22364217252396165,0.09584664536741214,0.02875399361022364,0.009584664536741214,0.0
615/165359,0.0033444816053511705,0.023411371237458192,0.06688963210702341,0.21070234113712374,0.411371237458194,0.18729096989966554,0.06354515050167224,0.030100334448160536,0.0033444816053511705,0.0
395/166098,0.003105590062111801,0.0,0.037267080745341616,0.09316770186335403,0.30745341614906835,0.32608695652173914,0.14906832298136646,0.06521739130434782,0.012422360248447204,0.006211180124223602
36/165640,0.006493506493506494,0.03571428571428571,0.14935064935064934,0.2694805194805195,0.3474025974025974,0.13636363636363635,0.03896103896103896,0.00974025974025974,0.003246753246753247,0.003246753246753247
257/165781,0.07792207792207792,0.1038961038961039,0.16883116883116883,0.2922077922077922,0.21428571428571427,0.09090909090909091,0.01948051948051948,0.022727272727272728,0.003246753246753247,0.006493506493506494
269/165226,0.003257328990228013,0.019543973941368076,0.0749185667752443,0.19218241042345277,0.30944625407166126,0.250814332247557,0.09120521172638436,0.04234527687296417,0.013029315960912053,0.003257328990228013
760/165773,0.006493506493506494,0.00974025974025974,0.03896103896103896,0.1525974025974026,0.2727272727272727,0.2435064935064935,0.15584415584415584,0.06493506493506493,0.02922077922077922,0.025974025974025976
763/165029,0.0,0.006349206349206349,0.044444444444444446,0.09841269841269841,0.2857142857142857,0.2698412698412698,0.1492063492063492,0.09523809523809523,0.0380952380952381,0.012698412698412698
824/164437,0.003257328990228013,0.02280130293159609,0.10749185667752444,0.19218241042345277,0.254071661237785,0.2247557003257329,0.10423452768729642,0.05537459283387622,0.02280130293159609,0.013029315960912053
243/166012,0.003205128205128205,0.00641025641025641,0.02564102564102564,0.07692307692307693,0.2403846153846154,0.2916666666666667,0.1955128205128205,0.07371794871794872,0.05128205128205128,0.035256410256410256
493/165381,0.006920415224913495,0.006920415224913495,0.0657439446366782,0.1245674740484429,0.3460207612456747,0.2629757785467128,0.13494809688581316,0.04844290657439446,0.0034602076124567475,0.0
524/165575,0.026143790849673203,0.0392156862745098,0.15359477124183007,0.3137254901960784,0.27450980392156865,0.13725490196078433,0.032679738562091505,0.013071895424836602,0.006535947712418301,0.0032679738562091504
899/633733,0.017241379310344827,0.004310344827586207,0.06465517241379311,0.1939655172413793,0.33620689655172414,0.23706896551724138,0.09913793103448276,0.04741379310344827,0.0,0.0
509/633940,0.007905138339920948,0.023715415019762844,0.1067193675889328,0.22134387351778656,0.4189723320158103,0.16600790513833993,0.04743083003952569,0.007905138339920948,0.0,0.0
607/633635,0.0,0.00823045267489712,0.037037037037037035,0.16872427983539096,0.39094650205761317,0.23045267489711935,0.1111111111111111,0.04938271604938271,0.00411522633744856,0.0
158/632544,0.004132231404958678,0.0371900826446281,0.09917355371900827,0.2396694214876033,0.3925619834710744,0.16115702479338842,0.0371900826446281,0.028925619834710745,0.0,0.0
938/633322,0.012244897959183673,0.012244897959183673,0.0653061224489796,0.1306122448979592,0.2979591836734694,0.2571428571428571,0.11428571428571428,0.07755102040816327,0.02857142857142857,0.004081632653061225
920/631939,0.003968253968253968,0.007936507936507936,0.03571428571428571,0.0873015873015873,0.2777777777777778,0.3055555555555556,0.1746031746031746,0.08333333333333333,0.023809523809523808,0.0
912/633492,0.01276595744680851,0.00425531914893617,0.04680851063829787,0.16595744680851063,0.3702127659574468,0.2936170212765957,0.0851063829787234,0.01276595744680851,0.00425531914893617,0.00425531914893617
807/633324,0.0,0.012295081967213115,0.05737704918032787,0.21311475409836064,0.36475409836065575,0.19672131147540983,0.09836065573770492,0.040983606557377046,0.012295081967213115,0.004098360655737705
916/633451,0.004048582995951417,0.008097165991902834,0.024291497975708502,0.08906882591093117,0.2145748987854251,0.2591093117408907,0.23481781376518218,0.11740890688259109,0.024291497975708502,0.024291497975708502
694/633590,0.012195121951219513,0.016260162601626018,0.056910569105691054,0.21138211382113822,0.3252032520325203,0.25203252032520324,0.11382113821138211,0.008130081300813009,0.0,0.0040650406504065045
884/633290,0.0,0.0163265306122449,0.02857142857142857,0.11836734693877551,0.31020408163265306,0.3020408163265306,0.13877551020408163,0.05714285714285714,0.0163265306122449,0.012244897959183673
